"thema's";"voorkomende tekst van pii of indirect wat eruit gehaald moet worden";"open antwoord"
"Poor teacher communication"";""naam:Kuipers, telefoon:06-87654321"";""De heer Kuipers (06-87654321) is telefonisch onbereikbaar en reageert ook niet op ingesproken voicemails."
"Poor teacher communication"";""naam:Van Dam, telefoon:06-12345678"";""Ik heb mevrouw Van Dam gebeld op 06-12345678 maar ze neemt nooit op en belt ook nooit terug."
"Poor teacher communication"";""naam:Peters"";""Peters communicates poorly. Announcements are always last-minute and the information is often confusing."
"Poor teacher communication"";""naam:Lammers"";""De communicatie van docent Lammers laat te wensen over. Roosterwijzigingen worden nooit op tijd doorgegeven."
"Poor teacher communication"";""naam:Adriaans"";""Mevrouw Adriaans communiceert inconsistent: soms via Teams, soms via mail, nooit op een vaste manier."
"Poor teacher communication"";""naam:Van Dam, username:@v.vandam"";""Docent Van Dam reageert niet op Teams (@v.vandam) en ook niet op zijn officiele e-mailadres."
"Poor teacher communication"";""telefoon:06-23456789, gezondheid:depressie"";""Ik heb de docentenlijn gebeld op 06-23456789 om aan te geven dat ik een depressie heb en extra begeleiding nodig heb. Er is nooit teruggebeld."
"Teaching style & explanation quality"";""naam:Willems"";""Docent Willems legt moeilijke stof altijd stap voor stap uit. Zijn manier van uitleggen is werkelijk top."
"Teaching style & explanation quality"";""naam:Groot"";""Mevrouw Groot gebruikt veel voorbeelden uit de praktijk, waardoor de theorie echt blijft hangen bij studenten."
"Teaching style & explanation quality"";""naam:Adams"";""Professor Adams explains concepts clearly and consistently uses real-world examples to make theory practical."
"Teaching style & explanation quality"";""naam:Van Leeuwen"";""De didactiek van mevrouw Van Leeuwen is uitstekend. Ze motiveert studenten om zelf kritisch na te denken."
"Teaching style & explanation quality"";""naam:Roos"";""De uitleg van docent Roos is soms onduidelijk. Hij gaat te snel door de stof heen en pauzeert niet voor vragen."
"Teaching style & explanation quality"";""naam:Koster"";""Docent Koster gaat ervan uit dat iedereen de basisstof al kent, maar dat klopt niet voor nieuwe studenten."
"Teaching style & explanation quality"";""naam:Prins, gebouw:TQ 2.08"";""In lokaal TQ 2.08 geeft meneer Prins les op een manier die voor de meeste studenten onbegrijpelijk is."
"Teaching style & explanation quality"";""naam:Timmermans, gebouw:R1"";""Mevrouw Timmermans in R1 legt het altijd te snel uit. Er is geen ruimte voor vragen of herhaling."
"Teaching style & explanation quality"";""naam:Van Leeuwen, gezondheid:autisme"";""Als student met autisme waardeer ik de vaste lesstructuur van mevrouw Van Leeuwen enorm. Ze kondigt altijd vooraf aan wat er gaat gebeuren."
"Teaching style & explanation quality"";""toegankelijkheid:visuele beperking"";""De presentaties zijn nooit toegankelijk voor studenten met een visuele beperking. Kleine letters, laag contrast en geen alternatieve tekst bij afbeeldingen."
"Workload & time management"";""naam:Van den Berg"";""Docent Van den Berg geeft elke week drie grote opdrachten op. De werkdruk is voor geen enkele student te doen."
"Workload & time management"";""naam:Bos"";""Mevrouw Bos plant veel te veel in per blok. Studenten raken hierdoor structureel overbelast en gestrest."
"Workload & time management"";""naam:Thompson"";""The workload assigned by Thompson is completely unreasonable. Four major assignments in a single week is too much."
"Workload & time management"";""naam:Garcia"";""The time management of professor Garcia could be greatly improved. Assignments are always announced last-minute."
"Workload & time management"";""naam:Smeets"";""Docent Smeets houdt geen rekening met de werkdruk van andere vakken bij het plannen van zijn opdrachten."
"Workload & time management"";""naam:Pieters, studentnummer:456789"";""Ik (studentnummer 456789) heb docent Pieters gevraagd om spreiding van deadlines maar dit wordt steeds genegeerd."
"Workload & time management"";""naam:Kuiper, studentnummer:654321"";""Studentnummer 654321 wil aangeven dat docent Kuiper te veel huiswerk opgeeft voor een halfjaarsvak."
"Workload & time management"";""studentnummer:123456"";""Student 123456 hier. De deadlines van dit vak overlappen altijd met andere vakken, dit is niet werkbaar."
"Workload & time management"";""naam:Franssen, gebouw:gebouw R2, gebouw:lokaal 1.04"";""In gebouw R2 lokaal 1.04 geeft meneer Franssen een vak met een volledig onrealistische tijdsplanning."
"Workload & time management"";""naam:Brouwer, gezondheid:burnout"";""Docent Brouwer heeft geen begrip voor studenten die een burnout hebben of op de rand zitten. De werkdruk van dit vak is onverantwoord hoog."
"Student support & teacher availability"";""naam:De Boer"";""Docent De Boer is altijd bereikbaar voor vragen. Ze neemt oprecht de tijd voor elke individuele student."
"Student support & teacher availability"";""naam:Larsson"";""Teacher Larsson is very supportive and always available during office hours. A truly great mentor for students."
"Student support & teacher availability"";""naam:Visser, gebouw:R10, indirect_locatie:4e etage"";""Meneer Visser zit op de 4e etage in R10 en is altijd welkom voor een gesprek, zelfs zonder afspraak."
"Student support & teacher availability"";""naam:Hendriks, email:c.hendriks@fontys.nl"";""Mevrouw Hendriks (c.hendriks@fontys.nl) reageert snel op mail en helpt studenten goed op weg."
"Student support & teacher availability"";""naam:Martens, gebouw:lokaal 3.14, toegankelijkheid:rolstoelgebruiker"";""Docent Martens in lokaal 3.14 heeft speciaal voor mij als rolstoelgebruiker een toegankelijke zitplaats vooraan in de klas geregeld."
"Student support & teacher availability"";""naam:Elbers, studentnummer:543210"";""Student 543210 wil graag bedanken: docent Elbers heeft me enorm geholpen bij het afronden van mijn scriptie."
"Student support & teacher availability"";""studentnummer:445678, naam:Bakker, toegankelijkheid:slechthorend"";""Student 445678 heeft meerdere keren aangegeven slechthorend te zijn, maar docent Bakker weigert een microfoon te gebruiken in de grote collegezaal."
"Student support & teacher availability"";""naam:Prins"";""Docent Prins is nooit beschikbaar buiten de lesuren. Dit maakt het voor studenten met vragen erg moeilijk."
"Student support & teacher availability"";""naam:Vermeer"";""Docent Vermeer is moeilijk te bereiken. De spreekuren worden te vaak en te laat afgezegd via een kort berichtje."
"Student support & teacher availability"";""email:a.de_boer@student.fontys.nl, toegankelijkheid:motorische beperking"";""Ik heb via a.de_boer@student.fontys.nl doorgegeven dat ik een motorische beperking heb en extra tijd nodig heb bij toetsen. Er is nooit een aanpassing gedaan."
"Technology & online resources"";""naam:Jansen"";""De online omgeving die docent Jansen gebruikt is onduidelijk georganiseerd en moeilijk te navigeren voor studenten."
"Technology & online resources"";""naam:Thompson"";""The online resources provided by Thompson are completely outdated. We need more current and relevant materials."
"Technology & online resources"";""naam:Boer"";""Mevrouw Boer maakt goed gebruik van digitale tools. De online lessen zijn interactief en goed doordacht."
"Technology & online resources"";""naam:Smit"";""Docent Smit heeft de videoopnames van de lessen niet beschikbaar gesteld terwijl dit expliciet was beloofd."
"Technology & online resources"";""naam:Willems, gebouw:TQ 3.14"";""In TQ 3.14 is het wifi slecht. Docent Willems gebruikt online tools maar die werken tijdens de les niet."
"Technology & online resources"";""naam:Prins, username:@r_prins_fontys"";""Docent Prins (@r_prins_fontys) heeft alle cursusmateriaal achter een wachtwoord gezet zonder verdere uitleg."
"Technology & online resources"";""username:@tech_support_fontys"";""@tech_support_fontys heeft op mijn melding nooit gereageerd over de storingen in het online leerplatform."
"Technology & online resources"";""email:j.de_groot@fontys.nl"";""Ik heb j.de_groot@fontys.nl gemaild over ernstige problemen met de digitale leeromgeving maar geen reactie."
"Technology & online resources"";""studentnummer:321098"";""Student 321098: het online toetsplatform crasht constant tijdens examens, dit is echt volledig onacceptabel."
"Technology & online resources"";""obfuscated_email:p punt vermeer apenstaartje fontys punt nl"";""De docent is bereikbaar via p punt vermeer apenstaartje fontys punt nl maar dit staat nergens vermeld op Canvas."
"Diversity & inclusivity"";""naam:Peters"";""Docent Peters maakt soms opmerkingen die niet inclusief zijn, met name tegenover internationale studenten."
"Diversity & inclusivity"";""naam:Adams"";""Mevrouw Adams is very inclusive and makes sure every student feels genuinely welcome regardless of their background."
"Diversity & inclusivity"";""naam:Van Dijk"";""Docent Van Dijk houdt rekening met verschillende culturele achtergronden. Zijn aanpak is altijd respectvol."
"Diversity & inclusivity"";""naam:Williams"";""Williams creates a very safe learning environment where every student is treated equally and with full respect."
"Diversity & inclusivity"";""naam:Bakker"";""Docent Bakker gebruikt altijd inclusief taalgebruik en stimuleert actief diversiteit in de klas."
"Diversity & inclusivity"";""naam:Claes, studentnummer:789012"";""Student 789012 ervaart dat docent Claes meer aandacht besteedt aan Nederlandstalige dan anderstalige studenten."
"Diversity & inclusivity"";""studentnummer:334455, naam:Claes, gezondheid:ADHD"";""Ik (studentnummer 334455) heb ADHD en vroeg docent Claes om extra tijd bij de toets. Dit werd geweigerd zonder enige toelichting over de procedure."
"Diversity & inclusivity"";""naam:De Vries, gezondheid:diabetes"";""Docent De Vries reageerde zichtbaar geïrriteerd toen ik tijdens de les mijn bloedsuiker moest meten. Als diabetespatiënt heb ik hier recht op."
"Diversity & inclusivity"";""indirect_fysiek:hoofddoek, indirect_fysiek:vooraan zit"";""Een specifieke studente die altijd vooraan zit en een hoofddoek draagt wordt door de docent anders behandeld."
"Diversity & inclusivity"";""indirect_fysiek:de baard"";""De mannelijke docent met de baard die Communicatie geeft negeert consistent vrouwelijke studenten tijdens discussies."
"Slow grading by Smith"";""naam:Smith"";""Docent Smith heeft mijn opdracht al drie weken niet nagekeken. Dit is echt frustrerend voor de hele klas."
"Slow grading by Smith"";""naam:Smith"";""Meneer Smith geeft nooit op tijd feedback. Mijn inlevering van vorige maand heeft nog steeds geen beoordeling."
"Slow grading by Smith"";""naam:Smith"";""Smith corrects assignments way too slowly. We have been waiting over four weeks for our grades."
"Slow grading by Smith"";""naam:Smith, email:j.smith@fontys.nl"";""Ik heb Smith gemaild op j.smith@fontys.nl maar geen reactie gekregen over mijn uitstaande cijfer."
"Slow grading by Smith"";""naam:Smith, email:smith@fontys.nl"";""Our group emailed smith@fontys.nl twice about the missing grade but received no response from Smith."
"Slow grading by Smith"";""naam:Smith, studentnummer:547123"";""Student 547123 hier: de beoordeling van Smith duurt elke keer veel te lang, dit blokkeert mijn voortgang."
"Slow grading by Smith"";""naam:Smith, studentnummer:1234567"";""Studentnummer 1234567, de feedback van docent Smith op mijn portfolio is al vijf weken uit."
"Slow grading by Smith"";""naam:Smith, gebouw:lokaal 3.05"";""We moesten naar lokaal 3.05 lopen om Smith persoonlijk te vragen naar onze cijfers want hij reageert niet online."
"Slow grading by Smith"";""indirect_fysiek:kale docent, indirect_locatie:derde etage"";""De kale docent op de derde etage neemt weken om opdrachten na te kijken en communiceert hier niet over."
"Slow grading by Smith"";""indirect_fysiek:lange man met bril"";""De lange man met bril die Software Engineering geeft corrigeert structureel te laat en geeft geen uitleg."
"Insufficient contact hours"";""gebouw:R10"";""We hebben te weinig contactmomenten. De lessen vinden slechts twee keer per week plaats in R10."
"Insufficient contact hours"";""gebouw:lokaal 2.05"";""In lokaal 2.05 hebben we maar een contactuur per week, dat is echt onvoldoende voor zo een zwaar vak."
"Insufficient contact hours"";""gebouw:TQ 3.14"";""De contacturen in TQ 3.14 zijn minimaal. We kunnen onze vragen tijdens de les nauwelijks kwijt."
"Insufficient contact hours"";""gebouw:R1"";""The classes in R1 are only scheduled once a week. We really need more contact hours with the teacher."
"Insufficient contact hours"";""naam:Jansen, gebouw:gebouw R2"";""In gebouw R2 geeft mevrouw Jansen les, maar er zijn te weinig geplande contactmomenten per blok."
"Insufficient contact hours"";""gebouw:lokaal 4.12"";""We zitten altijd in lokaal 4.12 maar de lessen zijn te kort en de frequentie is veel te laag."
"Insufficient contact hours"";""naam:Van den Berg, indirect_locatie:3e etage"";""Docent Van den Berg op de 3e etage is zelden beschikbaar voor extra contacturen buiten de geplande lessen."
"Insufficient contact hours"";""indirect_locatie:2e etage"";""De docenten op de 2e etage zijn vaak afwezig, waardoor geplande contactmomenten regelmatig worden afgezegd."
"Insufficient contact hours"";""naam:Peters"";""Peters geeft maar drie uur contacttijd per week. Voor een vak van vijf ECTS is dat absoluut onvoldoende."
"Insufficient contact hours"";""naam:Peters, toegankelijkheid:rolstoelgebruiker, gebouw:R10"";""Als rolstoelgebruiker is lokaal R10 voor mij onbereikbaar vanwege de defecte lift. Docent Peters biedt geen alternatief contactmoment aan."
